"","date","cases"
"399",2021-04-10,4445
"400",2021-04-11,4287
"401",2021-04-12,4135
"402",2021-04-13,3988
"403",2021-04-14,3847
"404",2021-04-15,3710
"405",2021-04-16,3578
"406",2021-04-17,3451
"407",2021-04-18,3329
"408",2021-04-19,3245
"409",2021-04-20,3193
"410",2021-04-21,3142
"411",2021-04-22,3149
"412",2021-04-23,3160
"413",2021-04-24,3171
"414",2021-04-25,3171
"415",2021-04-26,3119
"416",2021-04-27,3070
"417",2021-04-28,3022
"418",2021-04-29,2975
"419",2021-04-30,2931
"420",2021-05-01,2888
"421",2021-05-02,2847
"422",2021-05-03,2763
"423",2021-05-04,2667
"424",2021-05-05,2574
"425",2021-05-06,2485
"426",2021-05-07,2398
"427",2021-05-08,2315
"428",2021-05-09,2234
"429",2021-05-10,2156
"430",2021-05-11,2081
"431",2021-05-12,2009
"432",2021-05-13,1939
"433",2021-05-14,1871
"434",2021-05-15,1806
"435",2021-05-16,1743
"436",2021-05-17,1683
"437",2021-05-18,1624
"438",2021-05-19,1568
