"","date","cases"
"103",2020-06-18,12902
"104",2020-06-19,12838
"105",2020-06-20,12972
"106",2020-06-21,13226
"107",2020-06-22,13134
"108",2020-06-23,13401
"109",2020-06-24,13588
"110",2020-06-25,13409
"111",2020-06-26,13340
"112",2020-06-27,13224
"113",2020-06-28,13131
"114",2020-06-29,13416
"115",2020-06-30,13123
"116",2020-07-01,12419
"117",2020-07-02,12732
"118",2020-07-03,12680
"119",2020-07-04,12474
"120",2020-07-05,12176
"121",2020-07-06,12317
"122",2020-07-07,11913
"123",2020-07-08,11962
"124",2020-07-09,11851
"125",2020-07-10,11821
"126",2020-07-11,11773
"127",2020-07-12,11480
"128",2020-07-13,11244
"129",2020-07-14,11076
"130",2020-07-15,10803
"131",2020-07-16,10895
"132",2020-07-17,10894
"133",2020-07-18,10984
"134",2020-07-19,11368
"135",2020-07-20,10852
"136",2020-07-21,10883
"137",2020-07-22,10902
"138",2020-07-23,10906
"139",2020-07-24,10956
"140",2020-07-25,10849
"141",2020-07-26,10745
"142",2020-07-27,10682
"143",2020-07-28,10698
"144",2020-07-29,10712
"145",2020-07-30,10706
"146",2020-07-31,10688
"147",2020-08-01,10564
"148",2020-08-02,10442
"149",2020-08-03,10198
"150",2020-08-04,10068
"151",2020-08-05,9986
"152",2020-08-06,9979
"153",2020-08-07,9994
"154",2020-08-08,10008
"155",2020-08-09,10009
"156",2020-08-10,9993
"157",2020-08-11,9976
"158",2020-08-12,9959
"159",2020-08-13,9942
"160",2020-08-14,9925
"161",2020-08-15,9908
"162",2020-08-16,9892
"163",2020-08-17,9875
"164",2020-08-18,9858
"165",2020-08-19,9841
"166",2020-08-20,9825
"167",2020-08-21,9795
"168",2020-08-22,9765
"169",2020-08-23,9735
"170",2020-08-24,9706
"171",2020-08-25,9673
"172",2020-08-26,9623
"173",2020-08-27,9572
"174",2020-08-28,9523
"175",2020-08-29,9473
"176",2020-08-30,9423
"177",2020-08-31,9374
"178",2020-09-01,9325
"179",2020-09-02,9276
"180",2020-09-03,9227
"181",2020-09-04,9179
"182",2020-09-05,9131
"183",2020-09-06,9083
"184",2020-09-07,9035
"185",2020-09-08,8987
"186",2020-09-09,8940
"187",2020-09-10,8892
"188",2020-09-11,8845
"189",2020-09-12,8798
"190",2020-09-13,8752
"191",2020-09-14,8705
"192",2020-09-15,8659
"193",2020-09-16,8613
"194",2020-09-17,8567
"195",2020-09-18,8522
"196",2020-09-19,8476
"197",2020-09-20,8431
"198",2020-09-21,8386
"199",2020-09-22,8341
"200",2020-09-23,8297
"201",2020-09-24,8252
"202",2020-09-25,8208
"203",2020-09-26,8164
"204",2020-09-27,8120
"205",2020-09-28,8077
"206",2020-09-29,8033
"207",2020-09-30,7990
"208",2020-10-01,7947
"209",2020-10-02,7904
"210",2020-10-03,7861
"211",2020-10-04,7819
"212",2020-10-05,7777
"213",2020-10-06,7735
"214",2020-10-07,7693
"215",2020-10-08,7651
"216",2020-10-09,7610
"217",2020-10-10,7568
"218",2020-10-11,7527
"219",2020-10-12,7486
"220",2020-10-13,7446
"221",2020-10-14,7405
"222",2020-10-15,7365
"223",2020-10-16,7325
"224",2020-10-17,7285
"225",2020-10-18,7245
"226",2020-10-19,7206
"227",2020-10-20,7166
"228",2020-10-21,7127
"229",2020-10-22,7088
"230",2020-10-23,7049
"231",2020-10-24,7011
"232",2020-10-25,6972
"233",2020-10-26,6934
"234",2020-10-27,6896
"235",2020-10-28,6858
"236",2020-10-29,6820
"237",2020-10-30,6783
"238",2020-10-31,6745
"239",2020-11-01,6708
"240",2020-11-02,6671
"241",2020-11-03,6634
"242",2020-11-04,6598
"243",2020-11-05,6561
"244",2020-11-06,6525
"245",2020-11-07,6489
"246",2020-11-08,6453
"247",2020-11-09,6417
"248",2020-11-10,6382
"249",2020-11-11,6346
"250",2020-11-12,6311
"251",2020-11-13,6276
"252",2020-11-14,6241
"253",2020-11-15,6206
"254",2020-11-16,6172
"255",2020-11-17,6138
"256",2020-11-18,6005
"257",2020-11-19,5980
"258",2020-11-20,5954
"259",2020-11-21,5929
"260",2020-11-22,5904
"261",2020-11-23,5879
"262",2020-11-24,5854
"263",2020-11-25,5829
"264",2020-11-26,5804
"265",2020-11-27,5779
"266",2020-11-28,5755
"267",2020-11-29,5730
"268",2020-11-30,5706
"269",2020-12-01,5674
"270",2020-12-02,5643
"271",2020-12-03,5611
"272",2020-12-04,5579
"273",2020-12-05,5548
"274",2020-12-06,5517
"275",2020-12-07,5486
"276",2020-12-08,5455
"277",2020-12-09,5424
"278",2020-12-10,5394
"279",2020-12-11,5363
"280",2020-12-12,5333
"281",2020-12-13,5303
"282",2020-12-14,5273
"283",2020-12-15,5243
"284",2020-12-16,5213
"285",2020-12-17,5184
"286",2020-12-18,5155
"287",2020-12-19,5125
"288",2020-12-20,5096
"289",2020-12-21,5068
"290",2020-12-22,5039
"291",2020-12-23,5010
"292",2020-12-24,4982
"293",2020-12-25,4954
"294",2020-12-26,4925
"295",2020-12-27,4898
"296",2020-12-28,4870
"297",2020-12-29,4842
"298",2020-12-30,4814
"299",2020-12-31,4787
"300",2021-01-01,4760
"301",2021-01-02,4621
"302",2021-01-03,4464
"303",2021-01-04,4419
"304",2021-01-05,4392
"305",2021-01-06,4366
"306",2021-01-07,4339
"307",2021-01-08,4313
"308",2021-01-09,4287
"309",2021-01-10,4260
"310",2021-01-11,4234
"311",2021-01-12,4209
"312",2021-01-13,4183
"313",2021-01-14,4158
"314",2021-01-15,4132
"315",2021-01-16,4107
"316",2021-01-17,4082
"317",2021-01-18,4057
"318",2021-01-19,4032
"319",2021-01-20,4007
"320",2021-01-21,3983
"321",2021-01-22,3959
"322",2021-01-23,3934
"323",2021-01-24,3910
"324",2021-01-25,3886
"325",2021-01-26,3863
"326",2021-01-27,3839
"327",2021-01-28,3815
"328",2021-01-29,3792
"329",2021-01-30,3769
"330",2021-01-31,3745
"331",2021-02-01,3722
"332",2021-02-02,3700
"333",2021-02-03,3677
"334",2021-02-04,3654
"335",2021-02-05,3632
"336",2021-02-06,3609
"337",2021-02-07,3587
"338",2021-02-08,3565
"339",2021-02-09,3543
"340",2021-02-10,3521
"341",2021-02-11,3500
"342",2021-02-12,3478
"343",2021-02-13,3457
"344",2021-02-14,3435
"345",2021-02-15,3414
"346",2021-02-16,3393
"347",2021-02-17,3372
"348",2021-02-18,3351
"349",2021-02-19,3331
"350",2021-02-20,3311
"351",2021-02-21,3292
"352",2021-02-22,3273
"353",2021-02-23,3255
"354",2021-02-24,3236
"355",2021-02-25,3217
"356",2021-02-26,3199
"357",2021-02-27,3181
"358",2021-02-28,3162
"359",2021-03-01,3144
"360",2021-03-02,3126
"361",2021-03-03,3108
"362",2021-03-04,3092
"363",2021-03-05,3076
"364",2021-03-06,3059
"365",2021-03-07,3043
"366",2021-03-08,3027
"367",2021-03-09,3011
"368",2021-03-10,2996
"369",2021-03-11,2980
"370",2021-03-12,2964
"371",2021-03-13,2948
"372",2021-03-14,2933
"373",2021-03-15,2917
"374",2021-03-16,2902
"375",2021-03-17,2887
"376",2021-03-18,2871
"377",2021-03-19,2856
"378",2021-03-20,2841
"379",2021-03-21,2826
"380",2021-03-22,2811
"381",2021-03-23,2796
"382",2021-03-24,2782
"383",2021-03-25,2767
"384",2021-03-26,2752
"385",2021-03-27,2738
"386",2021-03-28,2723
"387",2021-03-29,2709
"388",2021-03-30,2694
"389",2021-03-31,2647
"390",2021-04-01,2582
"391",2021-04-02,2564
"392",2021-04-03,2548
"393",2021-04-04,2532
"394",2021-04-05,2516
"395",2021-04-06,2500
"396",2021-04-07,2484
"397",2021-04-08,2452
"398",2021-04-09,2391
"399",2021-04-10,2332
"400",2021-04-11,2276
"401",2021-04-12,2222
"402",2021-04-13,2169
"403",2021-04-14,2119
"404",2021-04-15,2071
"405",2021-04-16,2024
"406",2021-04-17,1979
"407",2021-04-18,1936
"408",2021-04-19,1894
"409",2021-04-20,1854
"410",2021-04-21,1815
"411",2021-04-22,1794
"412",2021-04-23,1781
"413",2021-04-24,1768
"414",2021-04-25,1756
"415",2021-04-26,1744
"416",2021-04-27,1731
"417",2021-04-28,1719
"418",2021-04-29,1707
"419",2021-04-30,1695
"420",2021-05-01,1683
"421",2021-05-02,1671
"422",2021-05-03,1659
"423",2021-05-04,1648
"424",2021-05-05,1618
"425",2021-05-06,1576
"426",2021-05-07,1534
"427",2021-05-08,1495
"428",2021-05-09,1456
"429",2021-05-10,1419
"430",2021-05-11,1383
"431",2021-05-12,1349
"432",2021-05-13,1315
"433",2021-05-14,1283
"434",2021-05-15,1252
"435",2021-05-16,1222
"436",2021-05-17,1193
"437",2021-05-18,1165
"438",2021-05-19,1138
"439",2021-05-20,1111
"440",2021-05-21,1086
"441",2021-05-22,1061
"442",2021-05-23,1038
"443",2021-05-24,1015
"444",2021-05-25,993
"445",2021-05-26,971
"446",2021-05-27,950
"447",2021-05-28,930
"448",2021-05-29,911
"449",2021-05-30,892
"450",2021-05-31,874
"451",2021-06-01,856
"452",2021-06-02,839
"453",2021-06-03,823
"454",2021-06-04,807
"455",2021-06-05,791
"456",2021-06-06,776
"457",2021-06-07,761
"458",2021-06-08,747
"459",2021-06-09,739
"460",2021-06-10,734
"461",2021-06-11,728
"462",2021-06-12,722
"463",2021-06-13,716
"464",2021-06-14,710
"465",2021-06-15,705
"466",2021-06-16,699
"467",2021-06-17,693
"468",2021-06-18,688
"469",2021-06-19,682
"470",2021-06-20,677
"471",2021-06-21,671
"472",2021-06-22,656
"473",2021-06-23,638
"474",2021-06-24,622
"475",2021-06-25,606
"476",2021-06-26,590
"477",2021-06-27,575
"478",2021-06-28,560
"479",2021-06-29,546
"480",2021-06-30,532
"481",2021-07-01,519
"482",2021-07-02,506
"483",2021-07-03,494
"484",2021-07-04,482
"485",2021-07-05,470
"486",2021-07-06,459
"487",2021-07-07,448
"488",2021-07-08,437
"489",2021-07-09,427
"490",2021-07-10,417
"491",2021-07-11,407
"492",2021-07-12,398
"493",2021-07-13,389
"494",2021-07-14,380
"495",2021-07-15,371
"496",2021-07-16,363
"497",2021-07-17,357
"498",2021-07-18,353
"499",2021-07-19,350
"500",2021-07-20,347
